anon_polygon_id,date,primary_ndvi_pred
AOI-0074,2023-06-19,0.41388546469793086
AOI-0074,2023-07-14,0.29378049052835803
AOI-0074,2023-08-16,0.21481139928430237
AOI-0074,2023-09-14,0.24841952498951886
AOI-0074,2023-10-11,0.23739509681159529
AOI-0074,2024-04-17,0.46307459377797205
AOI-0074,2024-05-08,0.65855720146289065
AOI-0074,2024-05-09,0.63412934782982089
AOI-0074,2024-06-06,0.54144439577187575
AOI-0074,2024-07-08,0.26577540385725734
AOI-0074,2024-07-18,0.24923946018289173
AOI-0074,2024-07-27,0.24377713984148758
AOI-0074,2024-08-12,0.22441737238965012
AOI-0074,2024-08-28,0.23312238412256275
AOI-0074,2024-09-04,0.17759684788040744
AOI-0074,2024-09-09,0.18127194839926514
AOI-0074,2025-04-07,0.28031097897661877
AOI-0074,2025-04-15,0.16075446628047355
AOI-0074,2025-05-12,0.22191872154367079
AOI-0074,2025-05-14,0.21029095574076639
AOI-0074,2025-06-01,0.31273679457789866
AOI-0074,2025-06-10,0.53203662354234638
AOI-0074,2025-07-06,0.79745502585592531
AOI-0074,2025-07-16,0.66736222216383034
AOI-0074,2025-08-05,0.66188503240307828
AOI-0074,2025-08-19,0.4858381566266437
AOI-0074,2025-09-08,0.26743888967966833
AOI-0074,2025-09-22,0.25985134326373815
AOI-0074,2025-10-01,0.21892316188137709
AOI-0074,2025-10-26,0.2023653144458073
AOI-0075,2025-04-07,0.35505508512912654
AOI-0075,2025-04-12,0.23236154232930478
AOI-0075,2025-07-12,0.61721997930330885
AOI-0075,2025-07-18,0.53848156833136218
AOI-0075,2025-08-21,0.48968502094731009
AOI-0075,2025-08-30,0.4362926285700105
AOI-0075,2025-09-08,0.42701784267403325
AOI-0075,2025-09-16,0.29679360726786536
AOI-0075,2025-09-21,0.28924552798376796
AOI-0075,2025-10-29,0.34489704960038842
AOI-0076,2025-04-19,0.18658297056922149
AOI-0076,2025-05-01,0.22468415604682671
AOI-0076,2025-05-11,0.26643772526586174
AOI-0076,2025-05-25,0.50870376352696545
AOI-0076,2025-07-10,0.81255142038706285
AOI-0076,2025-07-31,0.71841745573760663
AOI-0076,2025-08-21,0.39458008320668603
AOI-0076,2025-08-27,0.34825384538947857
AOI-0076,2025-09-01,0.31369614895424858
AOI-0076,2025-09-21,0.25006911809055388
AOI-0076,2025-09-22,0.25008303413208138
AOI-0076,2025-10-01,0.22249426473202885
AOI-0076,2025-10-04,0.22210841364927908
AOI-0077,2025-05-09,0.78094144002602073
AOI-0077,2025-06-06,0.57333988456658358
AOI-0077,2025-06-21,0.42789581873571864
AOI-0077,2025-07-12,0.31928023924358623
AOI-0077,2025-08-22,0.16010475158822765
AOI-0077,2025-08-27,0.16064081055127252
AOI-0077,2025-08-30,0.1990821656535679
AOI-0077,2025-09-11,0.19325800347992242
AOI-0077,2025-09-22,0.19937026989258569
AOI-0078,2025-05-02,0.83822058215918793
AOI-0078,2025-05-25,0.79059670461372011
AOI-0078,2025-06-01,0.66611646066694508
AOI-0078,2025-06-03,0.67428672818232793
AOI-0078,2025-06-06,0.69862159228245413
AOI-0078,2025-06-10,0.64049691844090517
AOI-0078,2025-07-04,0.20863279680103181
AOI-0078,2025-07-10,0.1740283947004376
AOI-0078,2025-07-11,0.1789146942735895
AOI-0078,2025-07-13,0.17941279211389635
AOI-0078,2025-08-10,0.15782731997045754
AOI-0078,2025-08-15,0.16720131913247999
AOI-0078,2025-09-08,0.17141142070302154
AOI-0078,2025-10-04,0.21795825495660881
